,path,label
68251,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-EEGMPKMM.tif,6
69059,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-PNAERPLH.tif,3
90835,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LIIFMCCH.tif,1
86473,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-EEEYQQQI.tif,4
33540,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-IPMHHPTR.tif,2
44677,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CIPHYIHI.tif,0
67151,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-RLLWNQVV.tif,6
1055,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-HYWTDERD.tif,5
89910,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LCIYRPDH.tif,1
82479,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-MTLLMRCN.tif,4
60089,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-TPEGWMNN.tif,8
96719,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-AWSWGFLL.tif,1
98159,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-FTHQIPPF.tif,1
98484,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-IQCTHELK.tif,1
80078,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-LGFQVCPF.tif,3
55410,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-LMYHKAVH.tif,8
89332,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-INPIMEYL.tif,4
48387,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-EYQDEKHY.tif,8
72856,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-YKYYPPQC.tif,3
96330,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GCYMVTIQ.tif,1
15090,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-FKQFELDR.tif,7
80834,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-MGEENHVM.tif,4
58886,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PYKNHYDC.tif,8
41180,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ICRLIHVS.tif,0
37381,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-GPYHKYMN.tif,0
6564,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CRRVCNDM.tif,5
51787,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NRYWRKVI.tif,8
53346,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NYPVEVHC.tif,8
41150,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KKNNMWPV.tif,0
97983,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HWHTNQVI.tif,1
78650,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-IYREYYTG.tif,3
41424,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-RAVAHKME.tif,0
3398,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CWWDTWSH.tif,5
97044,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-KEEIIVYW.tif,1
13203,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-AGCGRPMV.tif,5
83222,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-YFYISDFW.tif,4
82018,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-SPAMYMQF.tif,4
57440,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-VTHYNVYR.tif,8
20607,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-MRPSPMGI.tif,7
30837,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-RGPHDHGA.tif,2
67546,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-VVVTQPDT.tif,6
66070,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-VIHHTHLV.tif,6
64563,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-WKIVMNIE.tif,6
9217,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GSKQTNIK.tif,5
88225,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-NFTGYTCR.tif,4
10911,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-TFVNTENQ.tif,5
71194,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-PVYFIQCR.tif,3
56406,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DKGSAWST.tif,8
85487,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-IYHRGPGH.tif,4
9088,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-EMLSAREK.tif,5
85230,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-TDQIHMDE.tif,4
46003,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NLLRVPVA.tif,8
85657,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-ENRMVLYP.tif,4
92995,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-MAWTIERG.tif,1
21434,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-KWAQANRY.tif,7
47752,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DAWVINMH.tif,8
49293,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MTTPRCRT.tif,8
69782,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-SVVSSYYF.tif,3
10532,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CEHEVLMV.tif,5
63193,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-MDNIMAAA.tif,6
17684,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-NLWTFFAN.tif,7
78386,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-RARCGQHW.tif,3
21575,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-AYMGIYHY.tif,7
7636,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RTKVLQLA.tif,5
19857,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-INYQPAEE.tif,7
44813,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-GMIWPCNC.tif,0
82558,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-RGCPGDNM.tif,4
52324,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-HHRHTWGE.tif,8
40585,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HFCRCDPV.tif,0
31984,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-MAYQPPPF.tif,2
78853,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-WSSRLYIN.tif,3
24754,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-PWAGFCSQ.tif,2
87656,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WGEQQKVC.tif,4
88344,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WRGDKAGE.tif,4
40029,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HGMPCFDH.tif,0
64607,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-KIGLFGFW.tif,6
91140,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CMNAMYPI.tif,1
32785,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-MWKFDNPF.tif,2
12355,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-NPHKMSYY.tif,5
40175,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-LDSDWTPP.tif,0
58645,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-VYMFVQDG.tif,8
81381,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-SGHHMAQS.tif,4
79814,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-VLDYNRPY.tif,3
78745,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-CWRSFCMT.tif,3
99054,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LFWKTCQG.tif,1
83116,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-CGQDYGNQ.tif,4
39256,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-FQWTFNHM.tif,0
90559,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HFMLWLVC.tif,1
34947,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-NPGQSTTM.tif,2
28407,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VAYVREKT.tif,2
14381,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-FCAHWECC.tif,7
36982,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-IEGDDCGV.tif,0
24102,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VFIGVEKY.tif,2
30684,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-IIFNYGRG.tif,2
18411,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-DTWHWHKH.tif,7
96408,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-FKKNVRVM.tif,1
3354,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RWLRFCRH.tif,5
78169,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-LHCTLRQC.tif,3
81020,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-DNLVGIFM.tif,4
642,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GRCSQTPK.tif,5
15251,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-PHSRNHAI.tif,7
11476,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GFDFHVSW.tif,5
66514,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-RLPVLGAW.tif,6
78299,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-NSKYHMIQ.tif,3
77889,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-RAEWGNWN.tif,3
64401,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-LYLSGISL.tif,6
42078,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DVFFGVYN.tif,0
20485,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-HWWFPDGQ.tif,7
41670,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ITVVPDAD.tif,0
33145,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-AVWTYKPE.tif,2
25016,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-HYEEVINS.tif,2
54256,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MYSAYNTR.tif,8
53409,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-EQRTWSMN.tif,8
52135,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-KSATPCQV.tif,8
69504,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-ENYPQVIG.tif,3
87191,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WHCLTKDE.tif,4
26019,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-EQDMSPWC.tif,2
34204,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VYNSCELS.tif,2
62674,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-DAQHDCHL.tif,6
15562,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GKYHFRIP.tif,7
53040,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-EEKSQAPW.tif,8
98508,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LNVSFRMW.tif,1
17479,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-NTCEVKSK.tif,7
5822,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-HPTVAWWW.tif,5
73610,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GFHTSICD.tif,3
68892,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-LFQLCLTG.tif,6
33115,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-KDCPGDHE.tif,2
89153,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-VGKLMNHV.tif,4
24395,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-NDVDQQSP.tif,2
88397,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-GYSSYTKT.tif,4
65766,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-NYKGYVQR.tif,6
60449,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-RGMVVPCR.tif,6
59834,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MSCNPDGR.tif,8
35593,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KHEQSVDS.tif,0
52675,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-HHGDTTMS.tif,8
37983,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ALTFYGQT.tif,0
26629,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VRYIKVKR.tif,2
99593,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-KHAYCNDN.tif,1
74012,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-CIAWVTQE.tif,3
28005,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-QFQSWSTA.tif,2
47456,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NVKLPVTT.tif,8
13524,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GAPAWYHQ.tif,5
89106,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-RSLHFWQY.tif,4
91843,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CKAPMELT.tif,1
82063,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-KRCEIHKW.tif,4
65980,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YHMGPPNA.tif,6
36700,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CMPHCYGN.tif,0
3709,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-ATYYYICI.tif,5
7763,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-MSEVKPAI.tif,5
37224,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HNRGRHMG.tif,0
425,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-NFMEWVNL.tif,5
33486,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-CKWTHDQH.tif,2
40915,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-IEAKRCIT.tif,0
59916,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DPHNHFCS.tif,8
53382,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-CGWTYGTV.tif,8
31435,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-PSCQFQRI.tif,2
53883,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-LYALQTHK.tif,8
79632,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-VWLHWVVS.tif,3
51046,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NTYIWNIA.tif,8
80240,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-QPHGPDHL.tif,3
20515,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-CWNNRALP.tif,7
33047,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VCRHFHYY.tif,2
99728,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HYDNDCAY.tif,1
43552,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CNPLRHEL.tif,0
29797,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-HQWIPYKD.tif,2
98839,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-FMTHVCDM.tif,1
12902,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-SNMDQCNY.tif,5
2723,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GLYQQNQM.tif,5
90309,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-FSGDVMQG.tif,1
14611,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-AQMTVADV.tif,7
22549,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-MGWDVVTL.tif,7
64207,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-ITAQNQKY.tif,6
52938,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-LEHDNMGL.tif,8
72627,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-VQRYPGPF.tif,3
4960,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-QSYTKYFS.tif,5
11210,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-MMRFDFYR.tif,5
66536,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-WFAHKQVM.tif,6
8965,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-TIPVDARE.tif,5
98246,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GKAWGHPD.tif,1
50002,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-QPWCAVWT.tif,8
14492,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-EIQWDFLR.tif,7
52836,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-GRASMEMG.tif,8
92259,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GIKSLKEQ.tif,1
88964,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-IRGNQVDP.tif,4
38650,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HWTICRGV.tif,0
65556,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-DQHFCNIH.tif,6
16281,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-SCLFAMMS.tif,7
27265,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-GELPQTHS.tif,2
40191,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-REFQNMLR.tif,0
4796,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-EDEQNPLN.tif,5
47250,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DWCWDFFL.tif,8
1961,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-FACCASND.tif,5
4443,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-IKWIYQQW.tif,5
70731,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-YLDFLHYP.tif,3
5515,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CARYTPPQ.tif,5
17510,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-CTDVDMGW.tif,7
20009,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-LQNYTMSP.tif,7
41269,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QLAVYLMT.tif,0
22738,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-PATTFADD.tif,7
34937,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-HDNRTNGN.tif,2
91630,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GLWHDKSY.tif,1
90514,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-ATWAGCTY.tif,1
1844,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RFNSMACA.tif,5
62114,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YRKLTIEL.tif,6
42522,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NDRIDWRA.tif,0
35612,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-LPDPFTYN.tif,0
74317,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GVKQFITF.tif,3
81679,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-KREGRRER.tif,4
95307,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DVMLRPQN.tif,1
95531,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CYLYRMGV.tif,1
15112,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-PTFMQLRR.tif,7
46663,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-ADQEESIQ.tif,8
87984,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-FPVCRADW.tif,4
95401,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-FLLVLTHC.tif,1
65074,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-HSLYTRRS.tif,6
16402,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-CHWSLSGN.tif,7
38398,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KMHWVTPN.tif,0
78143,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-RPTNNCFM.tif,3
50998,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-GNACTHVC.tif,8
